ue_id,traffic_class,trigger_time_ms,apply_time_ms,macce_latency_ms,rrc_baseline_ms,saving_ms,saving_pct,from_mode,to_mode,num_ues,seed,label
0,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
1,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
2,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
3,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
4,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
5,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
6,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
7,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
8,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
9,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
10,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
11,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
12,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
13,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
14,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
15,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
16,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
17,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
18,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
19,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
20,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
21,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
22,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
23,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
24,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
25,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
26,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
27,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
28,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
29,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
30,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
31,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
32,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
33,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
34,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
35,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
36,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
37,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
38,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
39,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
40,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
41,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
42,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
43,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
44,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
45,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
46,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
47,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
48,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
49,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
50,mMTC,5400,5400.5,0.5,53.16,52.66,99.0594,UM,AM,200,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
